date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2024-02-20,3973.109375,4039.497999883946,3952.754265381802,4023.825080480352,1193648,2024,2,20,1,1,51,4034.7763671875,4050.0884399414062,4031.085261418269,3937.64453125,3803.1065087890624,4025.6712642842404,4024.348762044169,4000.465606108963,3953.1234907692497,3800.801628252247,74.79195545532458,79.32398375862611,35.11255243990538,4045.215087890625,4069.365478515625,-0.017824939174797882,79.26274784136103,84.17341360064428,-4.910665759283248,55.240520936390034,3988.4538800885825,4206.299942670322,3940.188757324219,3674.077571978116,31479587.0,4114.659468699316,78.27777324400348,4038.8817623158825,3924.8826535256517,3860.83544921875,26.85009050615633
2024-02-21,3934.518310546875,4005.342693571577,3923.77401257502,3955.711381742354,1885939,2024,2,21,2,1,52,4013.36640625,4032.5671997070312,4032.996037409856,3939.9187360491073,3810.4632373046875,3995.2869463717857,4004.386439489215,3991.0445638858077,3951.4321107490337,3806.045419714782,58.925854778019946,71.76926097861843,33.13200842335188,3973.109375,4045.215087890625,-0.009713063701682012,67.67897568142871,80.87452601680117,-13.19555033537246,51.25277080008074,3954.5450055644906,4205.39540991719,3946.75615234375,3688.11689477031,29593648.0,4108.183260566615,78.51689752311245,4024.3916359124914,3924.8826535256517,3828.355712890625,4.73466748004038
2024-02-22,4028.753662109375,4036.491453047314,3914.310980886055,3914.310980886055,2982052,2024,2,22,3,1,53,4010.1923828125,4028.4271240234375,4041.6249060997598,3950.6607956659227,3819.3860400390627,4006.4425182843156,4009.8013778492505,3996.4315779177464,3958.4613426908827,3814.779076279276,51.25559762570242,61.657802619682315,31.770871024063553,3934.518310546875,3973.109375,0.02395092464302251,65.34945031687903,77.76951087681675,-12.420060559937724,59.03034646737372,3993.185365347581,4208.940189878243,3958.846057128906,3708.7519243795696,32575700.0,4097.1187056871195,81.68567590530756,4012.390756810775,3924.8826535256517,3890.949462890625,23.010363526874094
2024-02-23,3994.25341796875,4071.041242478792,3988.6345970952943,4071.041242478792,2538072,2024,2,23,4,1,54,3995.169970703125,4016.4259033203125,4035.263202373798,3960.5321219308034,3827.0444970703124,4002.3794848457937,4006.3462756535837,3996.120412210747,3961.7151677161432,3821.817285757295,44.097698813727845,51.426383739150076,30.992264160016532,4028.753662109375,3934.518310546875,-0.008563503017099627,60.027444298484625,74.22109756115033,-14.193653262665705,55.536787630300246,4017.976419180946,4203.12676922432,3970.7634765625,3738.40018390068,30037628.0,4082.4940877030344,81.73793873313568,4012.390756810775,3924.8826535256517,3946.14990234375,33.93280483304658
2024-02-26,3943.93212890625,3992.183283672908,3925.893326678586,3978.383143926878,1379284,2024,2,26,0,1,57,3974.91337890625,4004.221405029297,4029.01904296875,3969.485793340774,3835.241533203125,3982.897032865946,3992.476465265287,3988.6649431672477,3960.0985278243343,3826.6061031356853,36.04740535948681,43.800233932972354,29.118172583234642,3994.25341796875,4028.753662109375,-0.012598421731611298,51.159474138934,69.60877287670706,-18.449298737773063,50.81308484598325,3954.0029130859148,4189.693383278864,3980.623181152344,3771.5529790258242,28658344.0,4071.041242478792,80.76921110401135,4001.523163575788,3924.8826535256517,3922.443359375,-21.02592677574829
2024-02-27,4045.806640625,4065.1269327849504,3941.911397722361,3941.911397722361,2960475,2024,2,27,1,1,58,3989.45283203125,4004.3692626953125,4026.767052283654,3983.7271554129466,3844.0264501953125,4003.8669021189644,4004.3276153452234,3996.8280428040694,3967.8901744425766,3835.20220264507,38.13656297426548,39.427222382493376,28.353711572569054,3943.93212890625,3994.25341796875,0.02583069596256027,51.75536199560929,66.03809070048752,-14.282728704878224,58.5074142397516,4017.614990377437,4176.3778226079185,3995.5987915039063,3814.819760399894,31618819.0,3914.310980886055,83.83984676415592,4001.523163575788,3924.8826535256517,3915.839111328125,24.34448619132586
2024-02-28,4060.14892578125,4095.585422331072,4030.62629317856,4037.132169224251,1939225,2024,2,28,2,1,59,4014.578955078125,4003.2171936035156,4025.648644080529,3998.672607421875,3849.28734375,4022.6275766730596,4016.732350997674,4005.873883229381,3976.277333655183,3844.0236427680575,48.561503055121825,40.9151571296247,27.998864420008353,4045.806640625,3943.93212890625,0.003544975435117337,52.77653492147283,63.38577954468458,-10.609244623211751,59.46869288491308,4062.120213763627,4157.704146306128,4010.53251953125,3863.3608927563714,33558044.0,3917.327299924033,82.47523109923114,4004.9482016085635,3924.8826535256517,3890.2099609375,65.51561985568527
2024-02-29,4036.639404296875,4079.0255463313774,4006.525480836645,4040.483632544849,3772719,2024,2,29,3,1,60,4016.156103515625,4002.145233154297,4023.707500751202,4011.775704520089,3854.113447265625,4027.298185880998,4021.1561406197184,4010.268957667595,3981.7647946226093,3851.5772020436975,64.66254773585133,50.45353792174621,27.238164018594738,4060.14892578125,4045.806640625,-0.005790310137417265,51.099753762965975,60.92857438834086,-9.828820625374888,57.132172093742376,4040.7301438216323,4133.2836130025935,4022.4080444335937,3911.532475864594,29785325.0,3924.457624820315,81.7548799471473,4004.9482016085635,3924.8826535256517,3927.765869140625,32.978078355245394
2024-03-01,4035.89990234375,4080.8981150067575,4028.457636635802,4048.566554349316,2043265,2024,3,1,4,1,61,4024.485400390625,4009.9940490722656,4019.5257098858174,4023.050513857887,3859.77052734375,4030.1654247019155,4024.4325321139477,4013.93052119276,3986.6861680518036,3858.805543231935,64.52096274750483,59.24833784615933,26.5588592733716,4036.639404296875,4060.14892578125,-0.00018319742713157616,49.14471134607493,58.57180177988768,-9.42709043381275,57.05623314645958,4048.41855132877,4126.8459651327585,4028.719128417969,3930.59229170318,27742060.0,3931.302736720745,79.63961875064251,4004.9482016085635,3924.8826535256517,3944.27685546875,39.517193776303166
2024-03-04,4022.44482421875,4059.1137175073945,4017.713299775463,4046.397971180433,1749271,2024,3,4,0,1,64,4040.187939453125,4020.98486328125,4018.0546875,4028.4203520275296,3865.869541015625,4027.591891207527,4023.990819248348,4015.1468501964728,3989.9369549760713,3865.2227699373007,61.33280314707258,63.50543787680957,25.723723158725644,4035.89990234375,4036.639404296875,-0.003333848323935462,45.979589700692486,56.053359364048646,-10.07376966335616,55.6079538137914,4033.090613833869,4117.735580717538,4034.012451171875,3950.289321626212,25992789.0,3937.874044145158,76.88237464391244,4004.9482016085635,3925.94252406031,3884.936279296875,-0.6010618857768112
2024-03-05,3954.824462890625,4005.9834565385154,3923.182617377778,4004.012007987069,2070859,2024,3,5,1,1,65,4021.99150390625,4011.7437133789062,4011.1470477764424,4030.2415945870534,3870.4696142578123,4003.33608176856,4008.6205178355203,4006.5293662956374,3986.7449102410305,3868.7365618178233,47.99532186224659,57.94969591894133,24.29233472460531,4022.44482421875,4035.89990234375,-0.016810761684284525,37.58159275348271,52.35900604193546,-14.777413288452749,48.891248271752715,3961.3301789356397,4115.915711499026,4027.905895996094,3939.896080493162,23921930.0,4095.585422331072,78.49498516809759,4004.9482016085635,3928.97354040726,3817.512939453125,-142.05486951552814
2024-03-06,4006.279052734375,4013.869081205785,3901.9400462940425,3937.0319252897034,1744204,2024,3,6,2,1,66,4011.217529296875,4013.2469177246094,4006.294245793269,4026.876046316964,3875.380859375,4004.317072090498,4008.100192257488,4006.4936072154574,3988.520741376789,3874.130384991022,45.29424858189452,51.54079119707123,23.261201465979514,3954.824462890625,4022.44482421875,0.013010587530891682,34.6783249019968,48.822869813947726,-14.144544911950923,53.494406492694004,3974.029393411401,4115.475325608054,4026.9645385742188,3938.453751540384,25666134.0,4092.137366232006,80.9026113851307,3998.7627343125573,3933.6310009028402,3806.8671875,-99.82811904455227
2024-03-07,4049.947021484375,4065.127079690526,3980.059023078056,4006.9693450392792,2688905,2024,3,7,3,1,67,4013.879052734375,4026.498779296875,4006.658240685096,4028.0589425223216,3881.7250439453123,4019.5270552217908,4017.3994876412407,4012.701237825303,3994.1049486592965,3881.0251550495846,50.887569337770124,48.059046593970415,21.629869514566803,4006.279052734375,3954.824462890625,0.010899881954102852,35.491974948246025,46.15669084080739,-10.664715892561368,57.031408454641465,4031.711041417652,4112.139311006139,4025.707763671875,3939.276216337611,28355039.0,4084.5294734344875,81.20239545185656,3998.7627343125573,3937.869625345585,3771.578125,14.628740361308502
2024-03-11,4063.5009765625,4093.713332416551,4030.626972369679,4030.626972369679,2304068,2024,3,11,0,1,71,4019.399267578125,4028.7105712890625,4013.6114408052886,4027.5074404761904,3888.0325,4034.1850290020275,4027.644262957076,4019.9583433591883,4000.4136784686784,3888.1810696187185,71.24826497620985,55.81002763195817,20.528846260897115,4049.947021484375,4006.279052734375,0.003346699353404592,36.806210290448234,44.28659473073556,-7.480384440287324,58.096694234672405,4062.6137604495766,4110.4420639025075,4025.148400878906,3939.8547378553044,30659107.0,3901.9400462940425,79.89930213068003,3998.7627343125573,3970.8668175282546,3809.429931640625,79.79704039454265
2024-03-12,4132.40234375,4169.564339210483,4062.218587059719,4063.500317326669,4039801,2024,3,12,1,1,72,4041.390771484375,4037.7422485351562,4028.833289513221,4030.2557314918154,3895.9402392578127,4066.9241339180185,4050.923836466615,4036.0217719864477,4012.4126480397076,3897.758374486612,81.99247535592109,68.04276988996702,20.45725913938097,4063.5009765625,4049.947021484375,0.01695615863879696,42.91284322262436,44.011844429113324,-1.099001206488964,63.10437224746943,4121.395090006734,4124.883903280181,4028.6748046875,3932.4657060948193,34698908.0,3905.7755120164925,81.87254553444929,4035.752192752263,4035.752192752263,3819.3857421875,182.85354094715214
2024-03-13,4089.769775390625,4180.456403333728,4072.913795021678,4144.970331529906,2837260,2024,3,13,2,1,73,4068.379833984375,4044.383544921875,4033.526836688702,4031.5840890066966,3903.1231689453125,4074.539347742221,4059.5562673386166,4043.7000581870448,4019.445114162518,3905.2882333455927,78.99494840431392,77.41189624548163,20.514282530158987,4132.40234375,4063.5009765625,-0.010316654771976408,43.807318349106936,43.97093921311205,-0.1636208640051109,58.44990219553764,4114.379991248677,4124.796281487113,4028.6501342773436,3932.5039870675737,31861648.0,3916.327065104252,83.71721769221286,4041.1982248138856,4041.1982248138856,3776.359130859375,158.34494950021195
2024-03-14,4147.5341796875,4164.685688390555,4027.669993553565,4094.157298428621,2919608,2024,3,14,3,1,74,4096.630859375,4058.3378295898438,4045.317664513221,4034.311279296875,3911.113251953125,4098.8709583906475,4079.1069145272577,4058.5335041156814,4031.0895746647893,3914.788074378609,80.57764505882885,80.52168960635463,19.808385970570967,4089.769775390625,4132.40234375,0.014124121275593815,48.61687591804957,44.90012655409956,3.716749363950015,62.48722493348569,4113.296620543873,4143.150552677966,4033.9484375,3924.746322322035,34781256.0,3932.174825398021,87.5456359015836,4041.1982248138856,4041.1982248138856,3797.20703125,136.00177982793113
2024-03-15,4159.01708984375,4178.48514400608,4117.370239800282,4132.7476345400055,3373143,2024,3,15,4,1,75,4118.444873046875,4075.4093627929688,4061.8626615084136,4039.9040876116073,3919.8817578125,4118.919668875015,4096.864731264256,4072.8883020768344,4042.7193487719674,3924.3656828282224,82.6403774364747,80.73765696653915,19.332504904269744,4147.5341796875,4089.769775390625,0.002768611338391791,52.74702495554811,46.46950623438927,6.277518721158842,63.25165119472125,4151.6241578833715,4161.733186649497,4039.668103027344,3917.603019405191,38154399.0,3947.0717200741633,85.64788350507541,4041.1982248138856,4041.1982248138856,3766.797119140625,170.93315704690275
2024-03-18,4093.22021484375,4194.010525973858,4059.06496361779,4155.0744155617385,1526904,2024,3,18,0,1,78,4124.388720703125,4092.7088317871094,4065.5098595252402,4042.2182035900296,3929.1330517578126,4110.3531841979275,4096.054838726366,4075.792861043537,4047.3103365966745,3930.9874291817728,81.99094765630649,81.73632338387002,17.97831497697881,4159.01708984375,4147.5341796875,-0.015820294453868677,50.133037449821586,47.20221247747574,2.930824972345846,56.18642906169179,4115.431901478466,4164.519131393696,4040.86083984375,3917.2025482938043,36627495.0,3961.074801069737,89.18618739198894,4047.9752861339502,4047.9752861339502,3814.949951171875,106.77970624727304
2024-03-19,3920.52099609375,4000.0688926740686,3909.973795049948,3993.415254175905,8931209,2024,3,19,1,1,79,4082.012451171875,4081.9890747070312,4054.769249549279,4035.13037109375,3935.4211083984374,4047.075788163202,4057.04731814134,4053.6111660507104,4035.7840329145906,3930.5769808253795,54.71840579017381,73.116576960985,18.342638544277495,4093.22021484375,4159.01708984375,-0.042191528841697634,33.73714901998119,44.50919978597683,-10.772050765995644,42.70343005702498,3943.521227939256,4168.896126716277,4034.6261352539063,3900.356143791536,27696286.0,4194.010525973858,95.93495705269345,4047.9752861339502,4047.9752861339502,3766.107177734375,-118.32786861777771
2024-03-20,3914.212158203125,3960.639864625499,3903.664957316895,3929.096689994335,1817913,2024,3,20,2,1,80,4046.900927734375,4065.022216796875,4045.351769080529,4028.892136346726,3940.1845263671876,4002.787911509843,4025.306171488403,4033.6970220724843,4024.7320443044573,3929.9352230754876,25.351555613336018,54.02030301993877,18.739217189475177,3920.52099609375,4093.22021484375,-0.001609183549051485,20.003629432449543,39.60808571527138,-19.604456282821836,42.3040551728397,3926.1723267151733,4173.585413188274,4031.6812744140625,3889.777135639851,25878373.0,4194.010525973858,93.14049170367338,4048.837741645377,4047.9752861339502,3808.1484375,-129.39820791873285
2024-03-21,3916.233154296875,3951.1770312154736,3891.639382117952,3933.089135420767,3829582,2024,3,21,3,1,81,4000.64072265625,4046.613739013672,4036.1466346153848,4026.1837448846727,3946.160634765625,3973.936325772187,4001.067723223619,4016.9164695331115,4014.8685088492225,3929.397887044954,6.232401540285245,28.767454314598357,19.223804949948967,3914.212158203125,3920.52099609375,0.000516322573244965,9.177006886364325,33.52186994948997,-24.344863063125644,42.48960694842071,3919.6831892101,4175.37326304371,4030.7670166015623,3886.160770159415,29707955.0,4182.39670322758,90.73099739956587,4042.8249540459055,4042.8249540459055,3788.53271484375,-130.64420661624396
2024-03-22,3855.06884765625,3881.782070917332,3799.96695870653,3841.367376933683,5852485,2024,3,22,4,1,82,3939.85107421875,4011.947052001953,4023.2715594951924,4022.400437127976,3950.6852880859374,3934.313833066875,3968.6235286530928,3993.79538069356,4000.3412669225886,3926.483022755201,8.773035305952547,13.452330819857936,20.47237068815182,3916.233154296875,3914.212158203125,-0.01561814739592704,-4.2891749189248,25.959660975807015,-30.248835894731815,38.45845705246747,3845.605959093371,4185.736254171474,4022.0827758789064,3858.4292975863395,23855470.0,4164.951263961002,92.56149453010993,3996.988742340194,3996.988742340194,3865.074462890625,-183.16673387654808
2024-03-26,3822.14599609375,3890.3580699303625,3816.1823159120377,3819.6816853290215,3440925,2024,3,26,1,1,86,3885.63623046875,3978.4940795898438,4013.0655235877402,4012.5619768415177,3954.09615234375,3896.924554075834,3936.0729658621276,3969.274040036445,3984.1416968472395,3922.3913746508306,9.248638985949343,8.084691944062378,21.484909327018833,3855.06884765625,3916.233154296875,-0.008540146198041554,-17.41704711416378,17.284319357812855,-34.701366471976634,36.453655503419235,3842.895460645383,4198.750985903578,4013.477404785156,3828.2038236667345,20414545.0,4135.752519540644,91.24384629408273,3996.988742340194,3996.988742340194,3922.147705078125,-153.1756204047949
2024-03-27,3786.068115234375,3839.3958925717657,3774.732286540004,3832.9886850488606,1968575,2024,3,27,2,1,87,3858.745654296875,3933.310821533203,3996.126220703125,4002.648390997024,3956.3429052734373,3859.972407795348,3902.7385546115156,3943.101765064721,3966.1350076097065,3917.045364477636,7.438644214760994,8.486772835554294,22.76028688883934,3822.14599609375,3855.06884765625,-0.009439168701626421,-30.381939790222532,7.751067528205779,-38.13300731842831,34.341036456933544,3800.0654314487147,4214.037501767256,4005.5842041015626,3797.1309064358697,18445970.0,4108.889674673915,89.33937782362902,3984.3714062569316,3984.3714062569316,3920.17578125,-164.2563187571976
2024-03-28,3820.962890625,3859.1103702922246,3785.673914969933,3795.1369638642,4311783,2024,3,28,3,1,88,3840.09580078125,3891.0540466308594,3978.5120567908652,3996.7927129836307,3956.3912939453126,3846.969235405232,3884.5661848367345,3925.6533544304757,3952.9375424292784,3913.2774243265526,6.452820979850613,7.713368060186983,23.589957040579627,3786.068115234375,3822.14599609375,0.009216626412561268,-37.40975749910467,-1.2810974772563108,-36.12866002184836,38.07889510119826,3821.9157252957193,4216.694590651307,3994.3420166015626,3771.989442551818,22757753.0,4075.473935860524,88.20018886602985,3984.3714062569316,3984.3714062569316,3903.6650390625,-124.70927535978923
